68408.973736, 0.69399462814.678068, 0.95638262355.525863, 0.98361362003.513494, 0.97360363599.673690, 0.95699761854.803340, 0.97825861267.134024, 0.97740462262.544058, 0.97500160091.914949, 0.99034061776.051915, 0.98718763392.332317, 0.96324364210.997840, 0.96622560870.542526, 0.98778764110.627020, 0.97445563576.403783, 0.97690861370.351185, 0.98376661261.488564, 0.98100460511.091327, 0.98868259963.527365, 0.98228662704.400556, 0.98430662414.740177, 0.97246261297.777705, 0.98397661181.902212, 0.98545461307.333871, 0.97817661282.716304, 0.97905361512.158451, 0.98358063739.745076, 0.98141360564.675734, 0.98164758917.198185, 0.99108862184.654147, 0.97339461080.949648, 0.98361960681.519554, 0.98554263581.567160, 0.97234562340.246259, 0.98071662414.990973, 0.98074761867.413622, 0.98252763322.753936, 0.97112762318.477513, 0.97580863299.468072, 0.97533260502.190531, 0.9849923646.251354, 0.908999
289679.004917, 0.927656
289092.555345, 0.929916
289208.600933, 0.929468
289920.312937, 0.926727
289754.093751, 0.927367
289746.738673, 0.927395
288866.715469, 0.930786
289491.924779, 0.928377
289025.992561, 0.930172
289023.160240, 0.930183
289066.039084, 0.930018
289447.412180, 0.928549
289658.273753, 0.927736
289137.882459, 0.929741
289572.943715, 0.928065
289257.612228, 0.929280
290617.047647, 0.924043
289529.369829, 0.928233
290075.066818, 0.926131
289649.140070, 0.927771
289675.281457, 0.927671
289314.066240, 0.929062
289547.597223, 0.928163
290154.752510, 0.925824
289914.216388, 0.926750
290311.345714, 0.925220
289717.605650, 0.927508
289797.234070, 0.927201
289942.669081, 0.926641
290051.775592, 0.926220
289061.403928, 0.930036
289776.901759, 0.927279
289523.776123, 0.928254
289735.289938, 0.927440
289679.896781, 0.927653
288990.191610, 0.930310
289131.033477, 0.929767
289933.263967, 0.926677
289151.614902, 0.929688
289369.258257, 0.928850
289358.448153, 0.928891
289326.076733, 0.929016
289711.789942, 0.927530
289686.260723, 0.927628
289831.421586, 0.927069
290221.098615, 0.925568
288597.961620, 0.931821
288591.727296, 0.931845
289249.215064, 0.929312
289218.068642, 0.929432
290031.095875, 0.926300
289061.035822, 0.930037
289887.429242, 0.926853
290059.301339, 0.926191
289355.586895, 0.928902
290122.896209, 0.925946
290061.365843, 0.926183
289748.575872, 0.927388
290098.683980, 0.926040
289333.001505, 0.928989
290111.777889, 0.925989
289645.477293, 0.927786
290494.683592, 0.924514
288974.976422, 0.930368
289339.080670, 0.928966
290392.519566, 0.924908
289710.229195, 0.927536
288990.233287, 0.930310
289894.000613, 0.926828
289738.123524, 0.927429
289046.202960, 0.930094
289925.058077, 0.926708
290029.464800, 0.926306
290215.620071, 0.925589
289217.345132, 0.929435
289365.279005, 0.928865
288860.520471, 0.930809
289171.789329, 0.929610
290147.929703, 0.925850
289764.234567, 0.927328
